 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3,4,3,2,0.0,0.0,0.0,2,0.0,6,1,1,1,0.0,0.0,0.0,12,5,0.0,0.0,50,2,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,2,3,0.0,0.0,1,0.0,0.0,7,0.0,1,0.0,1,8,0.0,0.0,0.0,0.0,0.0,2,0.0,9,1,2,0.0,1,0.0,0.0,5,10,42,47,23.5,0.0,0.0,2,0.0,9,2,2,4,0.0,0.0,7,6,31,0.0,0.0,0.0,0.0,0.0,1,6,0.0,3
6,4,4,9,1,1,0.0,3,0.0,2,5,3,3,1,1,3,9,8,0.0,0.0,63,1,0.0,0.0,0.0,1,0.0,7,0.0,1,0.0,0.0,0.0,9,0.0,0.0,1,3,2,1,5,5,0.0,1,7,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,2,3,1,7,0.0,2,1,8,0.0,0.0,4,13,48,65,21.666666666666668,0.0,0.0,1,0.0,23,2,6,1,0.0,1,0.0,8,37,2,2,0.0,1,0.0,1,8,0.0,0.0
0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,3,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,1,0.0,0.0,0.0,0.0,2,4,12,12,6.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,9,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,14,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,6,6,6.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,6,6.0,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,0.0,1,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3,6,11,5,0.0,1,0.0,1,0.0,5,1,0.0,0.0,3,0.0,2,14,9,0.0,0.0,58,3,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,4,1,0.0,3,0.0,2,11,7,2,0.0,0.0,4,0.0,1,4,0.0,0.0,4,0.0,7,12,2,0.0,2,0.0,0.0,0.0,14,42,56,14.0,0.0,0.0,2,1,10,0.0,3,4,0.0,0.0,2,9,34,0.0,0.0,0.0,0.0,0.0,1,5,0.0,2
5,2,12,10,6,0.0,0.0,2,0.0,7,1,0.0,2,1,1,3,10,6,0.0,1,60,1,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,6,1,1,8,0.0,0.0,14,6,3,0.0,0.0,2,0.0,0.0,5,0.0,0.0,6,0.0,7,7,1,6,1,0.0,0.0,1,19,44,59,9.833333333333334,0.0,1,3,1,11,2,2,2,0.0,0.0,0.0,10,36,6,0.0,0.0,1,0.0,0.0,3,1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,4,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,0.0,0.0,1,0.0,0.0,1,15,19,9.5,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,3,1,0.0,0.0,12,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,3,0.0,0.0,0.0,0.0,1,8,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
3,4,4,4,3,0.0,0.0,0.0,0.0,2,3,0.0,1,1,0.0,1,11,4,0.0,0.0,49,2,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,4,1,0.0,1,0.0,0.0,12,0.0,0.0,3,0.0,12,0.0,0.0,3,0.0,0.0,2,3,9,8,0.0,3,1,1,0.0,10,15,34,44,22.0,0.0,0.0,5,1,6,2,2,1,0.0,1,3,4,27,6,2,0.0,3,0.0,0.0,2,0.0,0.0
3,1,14,7,6,0.0,0.0,0.0,1,10,3,3,0.0,0.0,0.0,2,16,4,0.0,7,56,1,2,0.0,0.0,0.0,4,4,0.0,0.0,1,0.0,0.0,1,0.0,1,1,5,13,0.0,0.0,3,0.0,2,14,1,1,0.0,1,4,0.0,7,4,1,0.0,4,0.0,4,11,2,3,1,0.0,2,1,17,41,50,12.5,1,0.0,1,4,8,0.0,6,7,0.0,1,2,10,33,5,1,2,1,0.0,3,2,0.0,0.0
5,2,10,4,6,0.0,0.0,1,0.0,8,6,6,0.0,1,0.0,0.0,9,3,0.0,3,54,0.0,0.0,0.0,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,10,0.0,0.0,4,0.0,1,11,0.0,2,0.0,0.0,0.0,0.0,4,4,0.0,0.0,4,0.0,7,14,0.0,6,2,0.0,1,0.0,16,38,48,12.0,0.0,1,0.0,1,8,0.0,4,8,0.0,0.0,2,7,32,6,1,1,0.0,0.0,6,3,0.0,1
12,4,6,6,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,2,3,0.0,3,15,2,0.0,4,56,2,0.0,0.0,2,0.0,0.0,9,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,4,6,0.0,0.0,0.0,0.0,3,11,0.0,1,4,0.0,5,0.0,6,1,0.0,0.0,3,0.0,6,17,0.0,0.0,11,1,0.0,4,23,38,51,17.0,0.0,0.0,2,0.0,20,2,1,4,0.0,1,4,8,37,1,1,0.0,1,0.0,3,6,0.0,1
0.0,3,1,3,1,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,1,9,2,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,6,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,5,1,0.0,1,1,0.0,0.0,1,6,13,17,8.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,11,8,1,0.0,7,0.0,0.0,0.0,0.0,0.0
0.0,4,3,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,3,0.0,0.0,0.0,1,1,11,14,14.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,6,12,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0
2,1,3,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,7,3,0.0,3,23,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,3,0.0,0.0,5,0.0,4,4,0.0,0.0,0.0,0.0,2,0.0,3,2,0.0,0.0,3,0.0,4,2,1,0.0,0.0,0.0,0.0,0.0,6,23,25,8.333333333333334,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,6,14,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
1,1,1,5,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,0.0,1,0.0,7,1,0.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,3,0.0,0.0,1,1,2,1,0.0,8,6,0.0,1,6,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,4,1,5,2,0.0,2,0.0,0.0,0.0,0.0,7,33,47,11.75,1,0.0,1,0.0,2,0.0,2,0.0,0.0,0.0,1,3,18,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3,3,20,5,3,0.0,0.0,2,0.0,11,3,3,0.0,2,1,0.0,15,4,0.0,6,67,0.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,16,0.0,2,5,0.0,8,10,4,1,3,0.0,7,0.0,13,3,3,0.0,3,0.0,6,5,4,3,0.0,0.0,2,3,13,49,60,20.0,0.0,3,1,0.0,7,1,3,6,0.0,2,3,6,37,3,1,2,3,0.0,3,6,0.0,3
0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,14,7,4,0.0,0.0,1,0.0,6,3,3,0.0,0.0,1,4,8,2,0.0,6,54,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,14,5,0.0,4,0.0,0.0,5,0.0,1,0.0,0.0,3,0.0,7,4,0.0,0.0,2,0.0,9,7,2,3,0.0,0.0,0.0,1,9,35,51,25.5,0.0,1,1,0.0,4,1,1,5,0.0,0.0,0.0,7,27,4,0.0,0.0,1,0.0,4,8,0.0,1
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,4,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
